30.307529,120.056958,83,1,20181213121014
30.307737,120.056899,84,1,20181213121015
30.307934,120.056842,83,1,20181213121016
30.308142,120.056784,85,1,20181213121017
30.308353,120.056729,86,1,20181213121018
30.308565,120.056677,86,1,20181213121019
30.308773,120.056619,85,1,20181213121020
30.308979,120.056549,85,1,20181213121021
30.309181,120.056485,81,1,20181213121022
30.309377,120.056405,83,1,20181213121023
30.309585,120.056334,84,1,20181213121024
30.309781,120.056273,83,1,20181213121025
30.309986,120.056224,83,1,20181213121026
30.310196,120.056173,85,1,20181213121027
30.310401,120.056119,84,1,20181213121028
30.310608,120.056079,84,1,20181213121029
30.310817,120.056036,85,1,20181213121030
30.311025,120.055989,85,1,20181213121031
30.311236,120.055935,86,1,20181213121032
30.311434,120.055887,82,1,20181213121033
30.311641,120.055835,84,1,20181213121034
30.311847,120.055782,84,1,20181213121035
30.312053,120.055729,85,1,20181213121036
30.312263,120.055676,86,1,20181213121037
30.312472,120.05562,86,1,20181213121038
30.312681,120.055563,86,1,20181213121039
30.312891,120.055506,87,1,20181213121040
30.313104,120.055448,87,1,20181213121041
30.313315,120.055392,87,1,20181213121042
30.313528,120.055335,87,1,20181213121043
30.31374,120.055278,87,1,20181213121044
30.313952,120.055219,87,1,20181213121045
30.314164,120.055162,87,1,20181213121046
30.314374,120.055106,87,1,20181213121047
30.314586,120.055048,87,1,20181213121048
30.314797,120.05499,87,1,20181213121049
30.315008,120.054933,87,1,20181213121050
30.315219,120.054874,87,1,20181213121051
30.315432,120.054815,88,1,20181213121052
30.315646,120.054757,88,1,20181213121053
30.315861,120.0547,88,1,20181213121054
30.316074,120.054642,88,1,20181213121055
30.316287,120.054583,88,1,20181213121056
30.3165,120.054524,87,1,20181213121057
30.31671,120.054466,87,1,20181213121058
30.31692,120.054408,86,1,20181213121059
30.317128,120.05435,85,1,20181213121100
30.317335,120.054294,85,1,20181213121101
30.31754,120.054237,84,1,20181213121102
30.317744,120.054182,84,1,20181213121103
30.317948,120.054125,84,1,20181213121104
30.31815,120.054073,83,1,20181213121105
30.318355,120.054022,84,1,20181213121106
30.318559,120.053972,83,1,20181213121107
30.318762,120.053923,83,1,20181213121108
30.318966,120.053875,83,1,20181213121109
30.31917,120.053829,83,1,20181213121110
30.319376,120.053785,84,1,20181213121111
30.319581,120.053743,83,1,20181213121112
30.319787,120.053703,83,1,20181213121113
30.319992,120.053665,83,1,20181213121114
30.320198,120.053628,83,1,20181213121115
30.320406,120.053595,84,1,20181213121116
30.320614,120.053563,84,1,20181213121117
30.320825,120.053534,85,1,20181213121118
30.321038,120.053508,86,1,20181213121119
30.321252,120.053483,86,1,20181213121120
30.321468,120.053462,87,1,20181213121121
30.321686,120.053442,87,1,20181213121122
30.321905,120.053426,88,1,20181213121123
30.322126,120.053411,89,1,20181213121124
30.322348,120.053399,89,1,20181213121125
30.322571,120.05339,89,1,20181213121126
30.322795,120.053384,89,1,20181213121127
30.323018,120.05338,88,1,20181213121128
30.323235,120.053378,87,1,20181213121129
30.323449,120.053377,85,1,20181213121130
30.323653,120.053383,81,1,20181213121131
30.323847,120.053385,78,1,20181213121132
30.324039,120.053388,76,1,20181213121133
30.324227,120.053391,75,1,20181213121134
30.324415,120.0534,75,1,20181213121135
30.324598,120.053411,73,1,20181213121136
30.324781,120.053418,73,1,20181213121137
30.324965,120.053428,73,1,20181213121138
30.325149,120.05344,73,1,20181213121139
30.32533,120.053456,72,1,20181213121140
30.325515,120.053475,74,1,20181213121141
30.325698,120.053497,73,1,20181213121142
30.32588,120.053522,73,2,20181213121143
30.326061,120.053548,73,1,20181213121144
30.326244,120.053572,74,1,20181213121145
30.326427,120.053598,73,1,20181213121146
30.326608,120.053628,73,1,20181213121147
30.326788,120.05366,73,2,20181213121148
30.326966,120.053685,72,2,20181213121149
30.327147,120.05374,73,2,20181213121150
30.327324,120.053787,72,2,20181213121151
30.3275,120.053834,72,2,20181213121152
30.32768,120.05388,73,2,20181213121153
30.327853,120.053923,71,2,20181213121154
30.328024,120.053961,70,1,20181213121155
30.328191,120.054003,69,1,20181213121156
30.328359,120.054049,69,1,20181213121157
30.328526,120.054098,69,1,20181213121158
30.328691,120.054148,68,1,20181213121159
30.328858,120.054198,69,1,20181213121200
30.329024,120.05425,69,1,20181213121201
30.329193,120.054305,70,1,20181213121202
30.329364,120.054361,71,1,20181213121203
30.329536,120.054421,72,1,20181213121204
30.329709,120.054481,72,1,20181213121205
30.329884,120.054545,73,1,20181213121206
30.330059,120.054612,74,1,20181213121207
30.330236,120.054682,74,1,20181213121208
30.330414,120.054754,75,1,20181213121209
30.330591,120.054828,75,1,20181213121210
30.330768,120.054904,75,1,20181213121211
30.330944,120.05498,75,1,20181213121212
30.331118,120.055059,74,1,20181213121213
30.331292,120.055139,74,1,20181213121214
30.331466,120.05522,75,1,20181213121215
30.331639,120.055302,75,1,20181213121216
30.331811,120.055387,75,1,20181213121217
30.331982,120.055473,74,1,20181213121218
30.332153,120.055561,74,1,20181213121219
30.332323,120.05565,75,1,20181213121220
30.332493,120.055741,75,1,20181213121221
30.332666,120.055834,76,1,20181213121222
30.332838,120.055929,76,1,20181213121223
30.33301,120.056024,76,1,20181213121224
30.333182,120.056122,76,1,20181213121225
30.333353,120.056219,76,1,20181213121226
30.333526,120.056317,77,1,20181213121227
30.333699,120.056416,77,1,20181213121228
30.333872,120.056516,77,1,20181213121229
30.334046,120.056617,78,1,20181213121230
30.334221,120.056717,78,1,20181213121231
30.334395,120.056817,78,1,20181213121232
30.334572,120.056917,78,1,20181213121233
30.334927,120.057122,79,1,20181213121235
30.335107,120.057224,80,1,20181213121236
30.335289,120.057325,81,1,20181213121237
30.335473,120.057426,81,1,20181213121238
30.335657,120.057524,81,1,20181213121239
30.335841,120.057621,80,1,20181213121240
30.336025,120.057719,81,1,20181213121241
30.336209,120.057812,80,1,20181213121242
30.336391,120.057906,79,1,20181213121243
30.336571,120.057999,78,1,20181213121244
30.336749,120.058091,78,1,20181213121245
30.336925,120.058179,76,1,20181213121246
30.3371,120.058264,76,1,20181213121247
30.337273,120.058347,75,1,20181213121248
30.337444,120.058429,74,1,20181213121249
30.337614,120.058509,73,1,20181213121250
30.337782,120.05859,72,1,20181213121251
30.337952,120.058673,74,1,20181213121252
30.338118,120.058761,73,1,20181213121253
30.338279,120.058843,70,1,20181213121254
30.338446,120.058916,71,1,20181213121255
30.338614,120.058987,71,1,20181213121256
30.338783,120.059057,71,1,20181213121257
30.338952,120.059126,72,1,20181213121258
30.339124,120.059194,73,1,20181213121259
30.339297,120.059264,73,1,20181213121300
30.339472,120.059337,74,1,20181213121301
30.339647,120.05941,74,1,20181213121302
30.339822,120.059481,74,1,20181213121303
30.339999,120.059552,75,1,20181213121304
30.340178,120.059622,76,1,20181213121305
30.340359,120.059692,76,1,20181213121306
30.340541,120.059761,77,1,20181213121307
30.340725,120.05983,77,1,20181213121308
30.340907,120.059899,77,1,20181213121309
30.34109,120.059967,76,1,20181213121310
30.341272,120.060032,76,1,20181213121311
30.341456,120.060097,77,1,20181213121312
30.34164,120.060162,76,1,20181213121313
30.341822,120.060226,76,1,20181213121314
30.342004,120.060289,75,1,20181213121315
30.342182,120.060351,74,1,20181213121316
30.342359,120.060415,74,1,20181213121317
30.342535,120.060483,74,1,20181213121318
30.342711,120.060534,73,2,20181213121319
30.34289,120.060581,73,1,20181213121320
30.343066,120.060632,72,1,20181213121321
30.343237,120.060682,70,1,20181213121322
30.343403,120.060731,68,1,20181213121323
30.343564,120.060781,66,1,20181213121324
30.343726,120.060827,66,1,20181213121325
30.343888,120.060872,67,1,20181213121326
30.344051,120.060916,67,1,20181213121327
30.344215,120.06096,67,1,20181213121328
30.344382,120.061005,68,1,20181213121329
30.34455,120.061047,69,1,20181213121330
30.344721,120.061091,70,1,20181213121331
30.344894,120.061135,71,1,20181213121332
30.345069,120.061177,71,1,20181213121333
30.345245,120.061219,72,1,20181213121334
30.345424,120.061261,73,1,20181213121335
30.345605,120.061302,74,1,20181213121336
30.345788,120.061345,75,1,20181213121337
30.345974,120.061383,75,1,20181213121338
30.346158,120.061423,75,1,20181213121339
30.346332,120.061459,69,1,20181213121340
30.346494,120.061496,65,1,20181213121341
30.346648,120.061527,61,1,20181213121342
30.346792,120.061558,58,1,20181213121343
30.346934,120.061588,57,1,20181213121344
30.347075,120.061617,57,1,20181213121345
30.347217,120.061645,57,1,20181213121346
30.347363,120.061674,59,1,20181213121347
30.347512,120.061704,61,1,20181213121348
30.347667,120.061735,63,1,20181213121349
30.347825,120.061768,65,1,20181213121350
30.347989,120.061802,67,1,20181213121351
30.348157,120.061837,69,1,20181213121352
30.348329,120.061873,70,1,20181213121353
30.348505,120.06191,72,1,20181213121354
30.348683,120.061947,73,1,20181213121355
30.348864,120.061985,74,1,20181213121356
30.349047,120.062024,74,1,20181213121357
30.349232,120.062064,75,1,20181213121358
30.349418,120.062106,76,1,20181213121359
30.349607,120.062149,77,1,20181213121400
30.349797,120.062192,78,1,20181213121401
30.34999,120.062238,79,1,20181213121402
30.350184,120.062289,79,1,20181213121403
30.350377,120.062343,80,1,20181213121404
30.350569,120.062401,79,1,20181213121405
30.350763,120.062462,80,1,20181213121406
30.350957,120.062525,80,1,20181213121407
30.351151,120.062589,81,1,20181213121408
30.351345,120.062654,81,1,20181213121409
30.351538,120.062722,80,1,20181213121410
30.35173,120.062791,80,1,20181213121411
30.351921,120.062864,80,1,20181213121412
30.352113,120.062937,81,1,20181213121413
30.352305,120.063014,81,1,20181213121414
30.352498,120.063094,82,1,20181213121415
30.352691,120.063179,83,1,20181213121416
30.352885,120.063268,83,1,20181213121417
30.35308,120.063358,84,1,20181213121418
30.353273,120.063453,84,1,20181213121419
30.353466,120.063549,84,1,20181213121420
30.35366,120.063649,85,1,20181213121421
30.353854,120.063754,85,1,20181213121422
30.354048,120.063861,86,1,20181213121423
30.354241,120.06397,86,1,20181213121424
30.354433,120.064081,86,1,20181213121425
30.354621,120.064192,84,1,20181213121426
30.35481,120.064306,85,1,20181213121427
30.354995,120.064425,85,1,20181213121428
30.355183,120.064545,86,1,20181213121429
30.355372,120.064666,87,1,20181213121430
30.355561,120.064796,88,1,20181213121431
30.355748,120.064932,88,1,20181213121432
30.355935,120.065071,88,1,20181213121433
30.356121,120.065204,87,1,20181213121434
30.356302,120.065345,87,1,20181213121435
30.356487,120.06548,87,1,20181213121436
30.356666,120.065624,87,1,20181213121437
30.356843,120.065772,87,1,20181213121438
30.357018,120.065923,87,1,20181213121439
30.357193,120.066075,87,1,20181213121440
30.357365,120.066231,87,1,20181213121441
30.357534,120.066388,86,1,20181213121442
30.357702,120.066555,89,1,20181213121443
30.35787,120.066711,87,1,20181213121444
30.358025,120.066874,85,1,20181213121445
30.358183,120.067036,84,1,20181213121446
30.358336,120.067198,83,1,20181213121447
30.358486,120.067359,82,1,20181213121448
30.358632,120.06752,80,1,20181213121449
30.358774,120.067682,79,1,20181213121450
30.358915,120.06784,78,1,20181213121451
30.35905,120.068001,77,1,20181213121452
30.359181,120.068161,75,1,20181213121453
30.359308,120.06832,75,1,20181213121454
30.359433,120.068477,73,1,20181213121455
30.359557,120.068633,73,1,20181213121456
30.359679,120.068791,73,1,20181213121457
30.3598,120.068951,73,1,20181213121458
30.359921,120.069113,74,1,20181213121459
30.360041,120.069276,74,1,20181213121500
30.360162,120.06944,75,1,20181213121501
30.360283,120.069607,75,1,20181213121502
30.360403,120.069775,75,1,20181213121503
30.360522,120.069949,77,1,20181213121504
30.36064,120.070122,76,1,20181213121505
30.360755,120.070296,75,1,20181213121506
30.360868,120.070469,75,1,20181213121507
30.360982,120.070641,75,1,20181213121508
30.361097,120.070816,76,1,20181213121509
30.361211,120.070991,76,1,20181213121510
30.361326,120.071166,76,1,20181213121511
30.36144,120.071342,76,1,20181213121512
30.361555,120.071517,76,1,20181213121513
30.36167,120.071691,76,1,20181213121514
30.361786,120.071867,76,1,20181213121515
30.361903,120.072041,76,1,20181213121516
30.362019,120.072218,77,1,20181213121517
30.362137,120.072392,76,1,20181213121518
30.362251,120.072565,76,1,20181213121519
30.362367,120.072744,77,1,20181213121520
30.362485,120.072925,78,1,20181213121521
30.362603,120.073106,77,1,20181213121522
30.362721,120.073286,78,1,20181213121523
30.362838,120.073465,77,1,20181213121524
30.362956,120.073643,77,1,20181213121525
30.363072,120.073821,77,1,20181213121526
30.363188,120.074,77,1,20181213121527
30.363304,120.074177,76,1,20181213121528
30.363417,120.07435,75,1,20181213121529
30.36353,120.07452,74,1,20181213121530
30.363642,120.074689,73,1,20181213121531
30.363753,120.074858,73,1,20181213121532
30.363864,120.075027,73,1,20181213121533
30.363974,120.075196,73,1,20181213121534
30.364083,120.075366,73,1,20181213121535
30.364191,120.075533,72,1,20181213121536
30.364299,120.075699,71,1,20181213121537
30.364407,120.075863,71,1,20181213121538
30.364515,120.076026,71,1,20181213121539
30.364623,120.076189,71,1,20181213121540
30.364734,120.076357,73,1,20181213121541
30.364846,120.076525,74,1,20181213121542
30.364961,120.076696,75,1,20181213121543
30.365079,120.076868,76,1,20181213121544
30.3652,120.077043,78,1,20181213121545
30.365323,120.077222,79,1,20181213121546
30.365449,120.077404,80,1,20181213121547
30.365577,120.077587,82,1,20181213121548
30.365709,120.077773,83,1,20181213121549
30.365844,120.077961,85,1,20181213121550
30.365982,120.07815,86,1,20181213121551
30.366123,120.07834,86,1,20181213121552
30.366264,120.078531,87,1,20181213121553
30.366406,120.078721,87,1,20181213121554
30.366548,120.078911,86,1,20181213121555
30.366691,120.079097,86,1,20181213121556
30.366835,120.079282,86,1,20181213121557
30.366981,120.079463,86,1,20181213121558
30.367129,120.079643,86,1,20181213121559
30.367279,120.079822,86,1,20181213121600
30.367429,120.080001,86,1,20181213121601
30.367576,120.080188,87,1,20181213121602
30.367725,120.080372,87,1,20181213121603
30.367874,120.080556,87,1,20181213121604
30.368026,120.080733,86,1,20181213121605
30.368177,120.080909,85,1,20181213121606
30.368329,120.081084,85,1,20181213121607
30.368479,120.081258,85,1,20181213121608
30.36863,120.081436,86,1,20181213121609
30.36878,120.081615,85,1,20181213121610
30.36893,120.081788,85,1,20181213121611
30.36908,120.08196,84,1,20181213121612
30.36923,120.082131,84,1,20181213121613
30.369381,120.082299,84,1,20181213121614
30.369533,120.082465,83,1,20181213121615
30.369686,120.082629,83,1,20181213121616
30.369841,120.08279,83,1,20181213121617
30.369994,120.082951,82,1,20181213121618
30.370146,120.083112,82,1,20181213121619
30.370299,120.083274,83,1,20181213121620
30.370453,120.083436,83,1,20181213121621
30.370609,120.083599,84,1,20181213121622
30.370767,120.083761,84,1,20181213121623
30.370925,120.083922,84,1,20181213121624
30.371086,120.084084,85,1,20181213121625
30.371249,120.084246,86,1,20181213121626
30.371415,120.084404,85,1,20181213121627
30.371581,120.084568,87,1,20181213121628
30.371749,120.084732,88,1,20181213121629
30.371919,120.0849,89,1,20181213121630
30.372089,120.085072,90,1,20181213121631
30.372261,120.085243,90,1,20181213121632
30.372435,120.085416,92,1,20181213121633
30.372612,120.085589,93,1,20181213121634
30.372974,120.08594,95,1,20181213121636
30.373156,120.08612,95,1,20181213121637
30.373336,120.086301,95,1,20181213121638
30.373514,120.086482,95,1,20181213121639
30.373689,120.086667,94,1,20181213121640
30.373863,120.08685,93,1,20181213121641
30.374034,120.087032,92,1,20181213121642
30.374204,120.087213,92,1,20181213121643
30.374373,120.087396,92,1,20181213121644
30.374539,120.08758,92,1,20181213121645
30.374705,120.087763,91,1,20181213121646
30.37487,120.08795,92,1,20181213121647
30.375035,120.088133,91,1,20181213121648
30.3752,120.088318,92,1,20181213121649
30.375365,120.088503,92,1,20181213121650
30.375528,120.088697,94,1,20181213121651
30.375692,120.088889,94,1,20181213121652
30.375853,120.089093,96,1,20181213121653
30.376017,120.089296,96,1,20181213121654
30.376178,120.0895,95,1,20181213121655
30.376342,120.089705,95,1,20181213121656
30.376503,120.089908,95,1,20181213121657
30.376662,120.090116,96,1,20181213121658
30.37682,120.090323,95,1,20181213121659
30.376977,120.090534,96,1,20181213121700
30.377142,120.090732,95,1,20181213121701
30.3773,120.090943,96,1,20181213121702
30.377453,120.091157,96,1,20181213121703
